%time,field.header.seq,field.header.stamp,field.header.frame_id,field.values0,field.values1,field.values2,field.values3,field.values4,field.values5,field.values6
1.7299447685905E+018,81,1729944768,,0.022632665932179,-0.005549124907702,0.000147815939272,0.999998092651367,0,-0.001383770606481,-0.001383770606481
1.72994476860094E+018,82,1729944768,,0.023231318220496,-0.005702924914658,0.000186001343536,0.999999046325684,0,-0.001383770606481,0
1.72994476861477E+018,83,1729944768,,0.023828111588955,-0.005857917014509,0.000217787208385,0.999998092651367,0.001383770606481,-0.001383770606481,0
1.72994476862279E+018,84,1729944768,,0.024422056972981,-0.006014146842062,0.000258890358964,0.999999046325684,0,-0.001383770606481,0
1.72994476863067E+018,85,1729944768,,0.025012239813805,-0.006171294488013,0.00031873624539,0.99999612569809,0,-0.002767541212961,0
1.72994476864109E+018,86,1729944768,,0.025597557425499,-0.006328780669719,0.00041672406951,0.999990403652191,0.001383770606481,-0.004151311703026,0
1.72994476865143E+018,87,1729944768,,0.026175895705819,-0.006487539503723,0.000576453981921,0.999986588954926,0.002767541212961,-0.004151311703026,0.001383770606481
1.72994476866095E+018,88,1729944768,,0.026745377108455,-0.006649846676737,0.000797909509856,0.999975085258484,0.004151311703026,-0.005535082425922,0.001383770606481
1.72994476867147E+018,89,1729944768,,0.027305029332638,-0.006818471476436,0.001061916351318,0.999968409538269,0.005535082425922,-0.005535082425922,0.001383770606481
1.72994476868222E+018,90,1729944768,,0.027853842824698,-0.006996383424848,0.001359002431855,0.999948263168335,0.006918853148818,-0.006918853148818,0.002767541212961
1.7299447686905E+018,91,1729944768,,0.028389994055033,-0.007187030278146,0.001701953588054,0.999927222728729,0.008302623406053,-0.008302623406053,0.002767541212961
1.72994476870073E+018,92,1729944768,,0.028911013156176,-0.007393629290164,0.002097770571709,0.99991762638092,0.00968639459461,-0.008302623406053,0.001383770606481
1.72994476871388E+018,93,1729944768,,0.0294150095433,-0.00761905638501,0.002540477784351,0.999890863895416,0.011070164851844,-0.00968639459461,0.001383770606481
1.72994476872213E+018,94,1729944768,,0.029900070279837,-0.00786701310426,0.003043401520699,0.999874591827393,0.012453935109079,-0.00968639459461,0.001383770606481
1.72994476873001E+018,95,1729944768,,0.030364360660315,-0.008141004480422,0.003620594507083,0.999836266040802,0.015221476554871,-0.00968639459461,0.001383770606481
1.72994476874122E+018,96,1729944768,,0.030807150527835,-0.008444092236459,0.004267336800694,0.99981427192688,0.016605246812105,-0.00968639459461,0.001383770606481
1.72994476875144E+018,97,1729944768,,0.031229097396135,-0.008779237046838,0.004968530964106,0.99979031085968,0.01798901706934,-0.00968639459461,0.001383770606481
1.72994476876077E+018,98,1729944768,,0.031631015241146,-0.009148799814284,0.005707324482501,0.999775946140289,0.01798901706934,-0.011070164851844,0.001383770606481
1.72994476877267E+018,99,1729944768,,0.032012205570936,-0.009555140510201,0.006486599333584,0.999775946140289,0.01798901706934,-0.011070164851844,0.001383770606481
1.72994476878109E+018,100,1729944768,,0.032371032983065,-0.009999538771808,0.007321375887841,0.999799907207489,0.016605246812105,-0.011070164851844,0.001383770606481
1.72994476880243E+018,101,1729944768,,0.033019363880158,-0.010996021330357,0.009212719276547,0.999849677085876,0.015221476554871,-0.008302623406053,0
1.72994476881289E+018,102,1729944768,,0.033313043415547,-0.011542599648237,0.010263057425618,0.999888896942139,0.013837706297636,-0.005535082425922,0
1.72994476882087E+018,103,1729944768,,0.033592022955418,-0.012118548154831,0.011360128410161,0.999895632266998,0.013837706297636,-0.004151311703026,0
1.72994476883088E+018,104,1729944768,,0.033861074596644,-0.012722816318274,0.012496306560934,0.99990326166153,0.013837706297636,-0.001383770606481,0
1.72994476884112E+018,105,1729944768,,0.034124854952097,-0.013354819267988,0.013682181946933,0.999922454357147,0.012453935109079,0,0
1.72994476885184E+018,106,1729944768,,0.034387886524201,-0.014013627544046,0.014930550940335,0.99993485212326,0.011070164851844,0.002767541212961,0
1.72994476886036E+018,107,1729944768,,0.034654449671507,-0.014697132632136,0.01624520868063,0.999944448471069,0.00968639459461,0.004151311703026,0
1.72994476887182E+018,108,1729944768,,0.034928068518639,-0.015401992015541,0.017627838999033,0.999950170516968,0.008302623406053,0.005535082425922,0
1.72994476888197E+018,109,1729944768,,0.035211272537708,-0.016124967485666,0.019077913835645,0.999960720539093,0.006918853148818,0.005535082425922,0
1.7299447688921E+018,110,1729944768,,0.035505514591932,-0.016863860189915,0.020587639883161,0.999967455863952,0.006918853148818,0.004151311703026,0
1.72994476890062E+018,111,1729944768,,0.035810355097056,-0.01761774905026,0.022153969854117,0.999971270561218,0.006918853148818,0.002767541212961,0.001383770606481
1.72994476893192E+018,112,1729944768,,0.03675939515233,-0.019975684583187,0.027226682752371,0.999943494796753,0.00968639459461,-0.004151311703026,0.001383770606481
1.72994476893993E+018,113,1729944768,,0.037071593105793,-0.020797686651349,0.029038861393929,0.999925315380096,0.00968639459461,-0.006918853148818,0.002767541212961
1.72994476894995E+018,114,1729944768,,0.037372801452875,-0.021639199927449,0.030913894996047,0.999914765357971,0.00968639459461,-0.008302623406053,0.002767541212961
